system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
1_3_0000000000000000001b,28.23331616,0,317.9027225,34.96929947,136664.5352,4/1/2011,26,0,0,0,0,3/1/2011,1.30164E+12,1.29897E+12,0,0,0,0,6.766604239,78.32971496,7.431104309,78.32971496,71.56311072,71.56311072
1_4_00000000000000000001,40.07353775,0,218.748615,8.749944602,136664.5352,5/1/2011,26,10.47836296,10.47836296,1432.020603,1432.020603,4/1/2011,1.30423E+12,1.30164E+12,10.47836296,1432.020603,0,0,-31.28235082,47.04736414,0,47.164479,78.32971496,78.32971496
1_4_00000000000000000067,52.55373807,0,220.8830493,8.835321973,164651.4992,5/1/2011,30,25.66422537,25.66422537,4225.653183,4225.653183,4/1/2011,1.30423E+12,1.30164E+12,25.66422537,4225.653183,0,0,-43.73201289,42.83633942,0,42.83633942,86.56835232,86.56835232
1_5_00000000000000000002,57.96822984,0,140.5831169,66.07406494,136664.5352,6/1/2011,26,31.94474227,31.94474227,4365.713353,4365.713353,5/1/2011,1.30691E+12,1.30423E+12,31.94474227,4365.713353,0,0,8.192244607,55.39024139,10.38953869,55.77814047,47.164479,47.164479
1_5_00000000000000000068,72.35917914,0,143.397318,67.39673945,164651.4992,6/1/2011,30,25.83435461,25.83435461,4253.665217,4253.665217,5/1/2011,1.30691E+12,1.30423E+12,25.83435461,4253.665217,0,0,-4.971647012,37.86469241,0.283826611,37.94144797,42.83633942,42.83633942
1_5_0000000000000000008e,52.81868136,0,140.0242328,65.8113894,519541.8246,6/1/2011,32,0,0,0,0,5/1/2011,1.30691E+12,1.30423E+12,0,0,0,0,13.03617962,65.80129303,13.42661245,65.80635418,52.76511341,52.76511341
1_5_00000000000000000032,76.01138557,0,141.1993636,66.36370089,196514.873,6/1/2011,33,34.19131919,34.19131919,6719.10275,6719.10275,5/1/2011,1.30691E+12,1.30423E+12,34.19131919,6719.10275,0,0,-9.64015962,25.54109421,0.392186964,25.54360429,35.18125383,35.18125383
0_6_00000000000000000033,82.31134268,51.16142974,69.82597054,5.586077643,196514.873,7/1/2011,33,45.15176019,45.15176019,8872.992422,8872.992422,6/1/2011,1.3095E+12,1.30691E+12,96.31318994,18926.97429,51.16142974,10053.98187,-76.70503404,-51.16142974,0,0.013133385,25.54360429,25.54360429
0_8_00000000000000000069,73.355976,70.29597956,27.13026024,2.984328626,164651.4992,9/1/2011,30,-44.60416566,44.60416566,-7344.142745,7344.142745,8/1/2011,1.31486E+12,1.31218E+12,25.6918139,4230.195675,70.29597956,11574.33842,-70.3788875,-70.29597956,0,0,0.080818643,0.080818643
1_11_0000000000000000006a,10.94789553,0,320.9074594,32.09074594,164651.4992,12/1/2011,30,24.65264612,24.65264612,4059.095143,4059.095143,11/1/2011,1.32273E+12,1.32013E+12,24.65264612,4059.095143,0,0,21.14141962,45.47381135,21.14141962,45.47381135,24.33239173,24.33239173
0_21_00000000000000000003,44.86191703,42.68506912,19.41936411,1.941936411,136664.5352,10/1/2012,26,7.767846888,7.767846888,1061.589184,1061.589184,9/1/2012,1.34907E+12,1.34648E+12,50.45291601,6895.124315,42.68506912,5833.535131,-42.8828471,-42.68506912,0,0.034601606,0.193614499,0.193614499
1_22_00000000000000000004,21.8240402,0,323.614379,77.66745096,136664.5352,11/1/2012,26,10.40080701,10.40080701,1421.421455,1421.421455,10/1/2012,1.35175E+12,1.34907E+12,10.40080701,1421.421455,0,0,55.85259033,55.88793601,55.85259033,55.88793601,0.034601606,0.034601606
1_23_0000000000000000006b,1.961028423,0,329.0624915,32.90624915,164651.4992,12/1/2012,30,26.26197675,26.26197675,4324.073843,4324.073843,11/1/2012,1.35435E+12,1.35175E+12,26.26197675,4324.073843,0,0,30.94553056,91.64606033,30.94553056,91.64606033,60.70052977,60.70052977
1_26_00000000000000000036,7.836383785,0,184.3027798,29.48844476,196514.873,3/1/2013,33,0,0,0,0,2/1/2013,1.36212E+12,1.35971E+12,0,0,0,0,21.64972623,174.6993274,21.64972623,174.6993274,153.0496011,153.0496011
1_27_0000000000000000001c,53.16441639,0,222.0674864,24.42742351,136664.5352,4/1/2013,26,0,0,0,0,3/1/2013,1.3648E+12,1.36212E+12,0,0,0,0,-28.74263414,132.4544591,0,132.4544591,161.1970932,161.1970932
1_30_00000000000000000034,96.40744977,0,94.55378603,7.564302882,196514.873,7/1/2013,33,85.75760735,85.75760735,16852.64532,16852.64532,6/1/2013,1.37266E+12,1.37007E+12,85.75760735,16852.64532,0,0,-88.83096937,51.47673553,0,51.47673553,140.3077049,140.3077049
1_32_0000000000000000008d,56.72714692,0,83.65850874,9.202435962,519541.8246,9/1/2013,32,8.730092101,8.730092101,4535.647979,4535.647979,8/1/2013,1.37802E+12,1.37534E+12,8.730092101,4535.647979,0,0,-47.50355581,1.931542981,0,26.92100286,49.05378385,49.05378385
0_33_00000000000000000035,44.06942161,19.36539202,246.9074089,24.69074089,196514.873,10/1/2013,33,-9.502496661,9.502496661,-1867.381925,1867.381925,9/1/2013,1.38061E+12,1.37802E+12,9.862895354,1938.205628,19.36539202,3805.587553,-19.36539202,-19.36539202,0,0,0,0
0_34_0000000000000000006c,28.52053215,12.22095944,67.91308889,16.29914133,164651.4992,11/1/2013,30,10.25219321,10.25219321,1688.038981,1688.038981,10/1/2013,1.38329E+12,1.38061E+12,22.47315265,3700.238275,12.22095944,2012.199294,-12.22095944,-12.22095944,0,0,0,0
1_35_0000000000000000006d,10.59328621,0,236.3106452,23.63106452,164651.4992,12/1/2013,30,21.54893706,21.54893706,3548.064793,3548.064793,11/1/2013,1.38588E+12,1.38329E+12,21.54893706,3548.064793,0,0,13.03575288,13.03575288,13.03575288,13.03575288,0,0
1_38_00000000000000000074,18.01580415,0,219.1515479,35.06424767,156204.2239,3/1/2014,30,19.49118396,19.49118396,3044.605263,3044.605263,2/1/2014,1.39366E+12,1.39124E+12,19.49118396,3044.605263,0,0,17.04791156,55.78208418,17.04791156,55.78208418,38.73417263,38.73417263
1_38_000000000000000000a7,15.54345133,0,211.5225861,33.84361378,198451.8649,3/1/2014,33,2.002843612,2.002843612,397.46805,397.46805,2/1/2014,1.39366E+12,1.39124E+12,2.002843612,397.46805,0,0,18.29324247,47.53607609,18.29324247,47.53607609,29.24283361,29.24283361
1_40_00000000000000000005,33.80971399,0,175.928266,7.037130641,136664.5352,5/1/2014,26,2.238043159,2.238043159,305.861128,305.861128,4/1/2014,1.39893E+12,1.39634E+12,2.238043159,305.861128,0,0,-26.76875465,31.40960121,0,32.25341697,58.17835586,58.17835586
1_41_000000000000000000a8,63.35766372,0,153.0401509,71.92887093,198451.8649,6/1/2014,33,28.05886619,28.05886619,5568.334325,5568.334325,5/1/2014,1.40161E+12,1.39893E+12,28.05886619,5568.334325,0,0,8.597916393,32.11300535,10.29235096,32.12399419,23.51210789,23.51210789
0_42_00000000000000000006,73.70407112,22.3993202,75.06591462,6.00527317,136664.5352,7/1/2014,26,18.04333842,18.04333842,2465.884458,2465.884458,6/1/2014,1.4042E+12,1.40161E+12,40.44265862,5527.077141,22.3993202,3061.192683,-67.73675826,-22.3993202,0,11.8594517,45.22554373,45.22554373
1_42_00000000000000000089,60.35666224,0,75.85415237,6.068332189,469668.1047,7/1/2014,32,11.43101394,11.43101394,5368.782651,5368.782651,6/1/2014,1.4042E+12,1.40161E+12,11.43101394,5368.782651,0,0,-54.29279719,63.81907291,0,67.6448369,118.0974237,118.0974237
0_43_00000000000000000054,91.40692702,27.61087923,80.04404084,62.43435186,1049272.504,8/1/2014,1,19.53066961,19.53066961,20492.99462,20492.99462,7/1/2014,1.40688E+12,1.4042E+12,47.14154884,49464.33101,27.61087923,28971.33639,-28.974803,-27.61087923,0.812854357,1.435904546,1.328032492,1.328032492
0_44_000000000000000000a9,70.73692035,64.75005686,31.68832381,3.485715619,198451.8649,9/1/2014,33,13.13786076,13.13786076,2607.232968,2607.232968,8/1/2014,1.40955E+12,1.40688E+12,77.88791761,15457.00251,64.75005686,12849.76954,-67.23096614,-64.75005686,0,0.00794551,2.427659942,2.427659942
0_45_000000000000000000aa,51.70640708,39.53687083,121.3391487,12.13391487,198451.8649,10/1/2014,33,-30.14238981,30.14238981,-5981.813472,5981.813472,9/1/2014,1.41215E+12,1.40955E+12,9.394481022,1864.352279,39.53687083,7846.165751,-39.54500199,-39.53687083,0,0,0.00794551,0.00794551
1_49_000000000000000000b1,12.51730973,0,260.8586433,23.4772779,198451.8649,2/1/2015,33,0,0,0,0,1/1/2015,1.42278E+12,1.4201E+12,0,0,0,0,10.96219005,104.5399082,10.96219005,104.5399082,93.57771813,93.57771813
0_53_00000000000000000075,93.92280023,14.63798699,39.98863403,18.79465799,156204.2239,6/1/2015,30,12.54740424,12.54740424,1959.957541,1959.957541,5/1/2015,1.43314E+12,1.43046E+12,27.18539123,4246.472938,14.63798699,2286.515397,-75.1499603,-14.63798699,0,4.05097933,60.51197331,60.51197331
1_53_000000000000000000ab,86.96506195,0,39.76454916,18.6893381,198451.8649,6/1/2015,33,28.07815072,28.07815072,5572.161374,5572.161374,5/1/2015,1.43314E+12,1.43046E+12,28.07815072,5572.161374,0,0,-68.26326106,4.96800351,0,6.910881081,73.23126457,73.23126457
0_54_0000000000000000004b,66.86734263,9.727076698,25.55792739,2.044634191,1653200.141,7/1/2015,12,-6.934645557,6.934645557,-11464.35701,11464.35701,6/1/2015,1.43573E+12,1.43314E+12,2.792431141,4616.447555,9.727076698,16080.80457,-64.85070589,-9.727076698,0,11.49542004,55.04127305,55.04127305
0_55_0000000000000000004c,109.2600095,71.0001254,33.76956973,26.34026439,1653200.141,8/1/2015,12,-63.90683735,63.90683735,-105650.7925,105650.7925,7/1/2015,1.43841E+12,1.43573E+12,7.093288046,11726.6248,71.0001254,117377.4173,-82.84668095,-71.0001254,3.01E-06,1.985867232,11.49542004,11.49542004
0_55_000000000000000000ac,91.25865487,63.30350415,35.82555501,27.94393291,198451.8649,8/1/2015,33,43.51482182,43.51482182,8635.597544,8635.597544,7/1/2015,1.43841E+12,1.43573E+12,106.818326,21198.296,63.30350415,12562.69846,-63.30350415,-63.30350415,0,0,0,0
0_56_0000000000000000008a,52.77984562,12.57092276,125.208809,13.77296899,469668.1047,9/1/2015,32,12.7633061,12.7633061,5994.517784,5994.517784,8/1/2015,1.44109E+12,1.43841E+12,25.33422886,11898.67925,12.57092276,5904.161469,-39.00630133,-12.57092276,0,21.94649825,26.00513414,26.00513414
0_57_00000000000000000055,38.94294664,23.08584214,153.6277668,15.36277668,1049272.504,10/1/2015,1,-10.24909496,10.24909496,-10754.09354,10754.09354,9/1/2015,1.44368E+12,1.44109E+12,12.83674718,13469.24586,23.08584214,24223.3394,-23.58568008,-23.08584214,0,0.111760446,0.485843988,0.485843988
0_57_00000000000000000040,45.50750053,24.56033204,155.7975828,15.57975828,1034545.642,10/1/2015,15,-22.97702472,22.97702472,-23770.7808,23770.7808,9/1/2015,1.44368E+12,1.44109E+12,1.58330732,1638.003688,24.56033204,25408.78449,-29.93411771,-24.56033204,0.021419877,4.090561151,5.164038345,5.164038345
0_57_00000000000000000007,33.72751868,18.13409593,153.7575123,15.37575123,136664.5352,10/1/2015,26,-14.85458714,14.85458714,-2030.095247,2030.095247,9/1/2015,1.44368E+12,1.44109E+12,3.279508787,448.192544,18.13409593,2478.287791,-18.33356365,-18.13409593,0.010022576,0.197538272,0.19526867,0.19526867
1_58_00000000000000000008,27.78062355,0,185.185995,44.44463879,136664.5352,11/1/2015,26,2.312829254,2.312829254,316.081735,316.081735,10/1/2015,1.44636E+12,1.44368E+12,2.312829254,316.081735,0,0,16.68344594,16.88523207,16.68344594,16.88523207,0.197538272,0.197538272
1_60_00000000000000000076,15.90441077,0,406.1680349,60.92520524,156204.2239,1/1/2016,30,2.290086888,2.290086888,357.721245,357.721245,12/1/2015,1.45164E+12,1.44896E+12,2.290086888,357.721245,0,0,45.01965556,96.28851735,45.01965556,96.28851735,51.26886178,51.26886178
1_61_00000000000000000077,16.53248505,0,306.9744513,27.62770062,156204.2239,2/1/2016,30,2.004128949,2.004128949,313.053407,313.053407,1/1/2016,1.45431E+12,1.45164E+12,2.004128949,313.053407,0,0,11.09201427,107.3805316,11.09201427,107.3805316,96.28851735,96.28851735
1_62_00000000000000000078,29.38716784,0,281.1286599,44.98058558,156204.2239,3/1/2016,30,1.558228433,1.558228433,243.401863,243.401863,2/1/2016,1.45682E+12,1.45431E+12,1.558228433,243.401863,0,0,15.5908198,122.9713514,15.5908198,122.9713514,107.3805316,107.3805316
1_63_00000000000000000079,41.0668585,0,292.9556819,32.22512501,156204.2239,4/1/2016,30,1.735134616,1.735134616,271.035356,271.035356,3/1/2016,1.45949E+12,1.45682E+12,1.735134616,271.035356,0,0,-8.841461892,114.1298895,0.002374626,114.1298895,122.9713514,122.9713514
1_65_00000000000000000009,78.43947436,0,70.70438006,33.23105863,136664.5352,6/1/2016,26,23.28340445,23.28340445,3182.015646,3182.015646,5/1/2016,1.46476E+12,1.46209E+12,23.28340445,3182.015646,0,0,-45.10297659,8.263445026,0.00961547,21.29319233,53.36642161,53.36642161
0_66_00000000000000000056,69.19942733,33.63914422,115.6001395,9.248011163,1049257.09,7/1/2016,1,-1.326013268,1.326013268,-1391.328823,1391.328823,6/1/2016,1.46736E+12,1.46476E+12,32.31313095,33904.78175,33.63914422,35296.11057,-59.96859631,-33.63914422,0,3.135624814,26.13538707,26.13538707
0_66_00000000000000000091,90.29297326,70.98249797,117.9013874,9.432110996,1598321.281,7/1/2016,17,-16.29266078,16.29266078,-26040.90645,26040.90645,6/1/2016,1.46736E+12,1.46476E+12,54.68983719,87411.93064,70.98249797,113452.8371,-80.85767016,-70.98249797,0,0,9.761275474,9.761275474
0_67_0000000000000000000a,67.49023448,15.37960018,59.69094595,46.55893784,136664.5352,8/1/2016,26,53.822467,53.822467,7355.622434,7355.622434,7/1/2016,1.47003E+12,1.46736E+12,69.20206718,9457.468344,15.37960018,2101.84591,-20.87606335,-15.37960018,0.142318299,4.189241786,5.39256617,5.39256617
0_68_000000000000000000ad,61.11293805,57.63431619,31.64914184,3.481405602,198451.8649,9/1/2016,33,11.0347984,11.0347984,2189.876322,2189.876322,8/1/2016,1.47271E+12,1.47003E+12,68.66911459,13627.51385,57.63431619,11437.63753,-57.63431619,-57.63431619,0,0,0,0
0_69_0000000000000000007a,41.39440673,30.42752996,108.6703654,10.86703654,156204.2239,10/1/2016,30,0.230553869,0.230553869,36.01348813,36.01348813,9/1/2016,1.47531E+12,1.47271E+12,30.65808383,4788.922191,30.42752996,4752.908703,-30.52871147,-30.42752996,0,0,0.098932519,0.098932519
1_70_0000000000000000007b,28.58763095,0,401.9378957,96.46509496,156204.2239,11/1/2016,30,1.393439112,1.393439112,217.661075,217.661075,10/1/2016,1.47798E+12,1.47531E+12,1.393439112,217.661075,0,0,67.8871418,67.8871418,67.8871418,67.8871418,0,0
