system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
1_3_0000000000000000001b,28.23331616,0,317.9027225,89.01276229,136664.5352,4/1/2011,26,0,0,0,0,3/1/2011,1.30164E+12,1.29897E+12,0,0,0,0,60.81006706,169.3661584,60.81006706,169.3661584,278.3489521,108.5560913
1_4_00000000000000000001,40.07353775,0,218.748615,212.1861566,136664.5352,5/1/2011,26,10.47836296,10.47836296,1432.020603,1432.020603,4/1/2011,1.30423E+12,1.30164E+12,10.47836296,1432.020603,0,0,172.1538612,238.2066629,172.1538612,238.2066629,169.3661584,66.05280176
1_4_00000000000000000067,52.55373807,0,220.8830493,214.2565578,164651.4992,5/1/2011,30,25.66422537,25.66422537,4225.653183,4225.653183,4/1/2011,1.30423E+12,1.30164E+12,25.66422537,4225.653183,0,0,161.689223,230.2952595,161.689223,230.2952595,175.9129142,68.60603653
1_5_00000000000000000002,57.96822984,0,140.5831169,8.434987014,136664.5352,6/1/2011,26,31.94474227,31.94474227,4365.713353,4365.713353,5/1/2011,1.30691E+12,1.30423E+12,31.94474227,4365.713353,0,0,-49.44683332,43.45376522,0,43.44912114,238.2066629,92.90059855
1_5_00000000000000000068,72.35917914,0,143.397318,8.603839079,164651.4992,6/1/2011,30,25.83435461,25.83435461,4253.665217,4253.665217,5/1/2011,1.30691E+12,1.30423E+12,25.83435461,4253.665217,0,0,-63.76454738,26.05060383,0,26.06655069,230.2952595,89.81515121
1_5_0000000000000000008e,52.81868136,0,140.0242328,8.401453966,519541.8246,6/1/2011,32,0,0,0,0,5/1/2011,1.30691E+12,1.30423E+12,0,0,0,0,-44.37375581,45.94134958,0,45.94134958,231.5771933,90.31510539
1_5_00000000000000000032,76.01138557,0,141.1993636,8.471961816,196514.873,6/1/2011,33,34.19131919,34.19131919,6719.10275,6719.10275,5/1/2011,1.30691E+12,1.30423E+12,34.19131919,6719.10275,0,0,-67.53189869,20.43140704,0,20.43140704,225.5469378,87.96330573
0_6_00000000000000000033,82.31134268,44.2976956,69.82597054,30.02516733,196514.873,7/1/2011,33,52.01549434,52.01549434,10221.81827,10221.81827,6/1/2011,1.3095E+12,1.30691E+12,96.31318994,18926.97429,44.2976956,8705.156027,-52.26594435,-44.2976956,0,0,20.43140704,7.968248745
0_8_00000000000000000069,73.355976,66.30934846,27.13026024,7.053867662,164651.4992,9/1/2011,30,-40.61753456,40.61753456,-6687.737959,6687.737959,8/1/2011,1.31486E+12,1.31218E+12,25.6918139,4230.195675,66.30934846,10917.93363,-66.30934846,-66.30934846,0,0,0,0
1_11_0000000000000000006a,10.94789553,0,320.9074594,83.43593944,164651.4992,12/1/2011,30,24.65264612,24.65264612,4059.095143,4059.095143,11/1/2011,1.32273E+12,1.32013E+12,24.65264612,4059.095143,0,0,72.48661312,114.3109533,72.48661312,114.3109533,107.241898,41.82434022
